,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
185,0.03428421584009085,0.05942227652463895,0.0937064923647298,"Malaga, Spain","Los Angeles, California, US",0_1_99,99
187,0.034398306448292,0.05941724891715142,0.09381555536544342,"Malaga, Spain","Los Angeles, California, US",0_1_100,100
190,0.034423784139439945,0.059804123227657977,0.09422790736709792,"Malaga, Spain","Los Angeles, California, US",0_1_101,101
191,0.034919721450660114,0.059860470821001634,0.09478019227166175,"Malaga, Spain","Los Angeles, California, US",0_1_102,102
194,0.03547200635522395,0.060311742567531676,0.09578374892275562,"Malaga, Spain","Los Angeles, California, US",0_1_103,103
198,0.036475563006317824,0.060419427145577936,0.09689499015189576,"Malaga, Spain","Los Angeles, California, US",0_1_104,104
201,0.03758680423545795,0.05961188586618175,0.0971986901016397,"Malaga, Spain","Los Angeles, California, US",0_1_105,105
204,0.037890504185201894,0.05969126737473084,0.09758177155993274,"Malaga, Spain","Los Angeles, California, US",0_1_106,106
205,0.03827358564349494,0.059492745868912345,0.09776633151240728,"Malaga, Spain","Los Angeles, California, US",0_1_107,107
206,0.038458145595969474,0.05955666857330436,0.09801481416927384,"Malaga, Spain","Los Angeles, California, US",0_1_108,108
207,0.03870662825283603,0.05960594952714652,0.09831257777998255,"Malaga, Spain","Los Angeles, California, US",0_1_109,109
209,0.039004391863544756,0.060245351362239664,0.09924974322578442,"Malaga, Spain","Los Angeles, California, US",0_1_110,110
210,0.03994155730934663,0.05949573740921676,0.09943729471856338,"Malaga, Spain","Los Angeles, California, US",0_1_111,111
211,0.04012910880212559,0.05941724891715141,0.099546357719277,"Malaga, Spain","Los Angeles, California, US",0_1_112,112
212,0.0402004622886957,0.05945495843129492,0.09965542071999062,"Malaga, Spain","Los Angeles, California, US",0_1_113,113
213,0.0402508866024746,0.059513597118229636,0.09976448372070423,"Malaga, Spain","Los Angeles, California, US",0_1_114,114
214,0.04030506898958123,0.05957123830129155,0.09987630729087278,"Malaga, Spain","Los Angeles, California, US",0_1_115,115
215,0.04056812137443499,0.05941724891715141,0.0999853702915864,"Malaga, Spain","Los Angeles, California, US",0_1_116,116
219,0.04057624583870291,0.060411843692040904,0.10098808953074381,"Malaga, Spain","Los Angeles, California, US",0_1_117,117
220,0.04167990361430601,0.059417248917151416,0.10109715253145743,"Malaga, Spain","Los Angeles, California, US",0_1_118,118
221,0.041685553782363216,0.05952066174980783,0.10120621553217105,"Malaga, Spain","Los Angeles, California, US",0_1_119,119
222,0.041757921384540576,0.059557357148344085,0.10131527853288466,"Malaga, Spain","Los Angeles, California, US",0_1_120,120
224,0.04190859928086256,0.05992725299559151,0.10183585227645407,"Malaga, Spain","Los Angeles, California, US",0_1_121,121
226,0.04252766636001628,0.059633879138799244,0.10216154549881552,"Malaga, Spain","Los Angeles, California, US",0_1_122,122
228,0.04285335958237773,0.06009621130434462,0.10294957088672235,"Malaga, Spain","Los Angeles, California, US",0_1_123,123
231,0.04364138497028455,0.06018859768594416,0.10382998265622871,"Malaga, Spain","Los Angeles, California, US",0_1_124,124
232,0.04452179673979092,0.05943381681493739,0.10395561355472831,"Malaga, Spain","Los Angeles, California, US",0_1_125,125
234,0.044647427638290514,0.059559777967043544,0.10420720560533406,"Malaga, Spain","Los Angeles, California, US",0_1_126,126
235,0.04489901968889626,0.059649471502467244,0.1045484911913635,"Malaga, Spain","Los Angeles, California, US",0_1_127,127
237,0.04524030527492571,0.05952047997896425,0.10476078525388996,"Malaga, Spain","Los Angeles, California, US",0_1_128,128
238,0.04545259933745216,0.05944957870772773,0.10490217804517989,"Malaga, Spain","Los Angeles, California, US",0_1_129,129
244,0.045593992128742086,0.060142251415285494,0.10573624354402758,"Malaga, Spain","Los Angeles, California, US",0_1_130,130
245,0.04642805762758978,0.05966170358594461,0.10608976121353439,"Malaga, Spain","Los Angeles, California, US",0_1_131,131
246,0.046781575297096596,0.05941724891715141,0.106198824214248,"Malaga, Spain","Los Angeles, California, US",0_1_132,132
247,0.046802266249606185,0.0595116951964759,0.10631396144608209,"Malaga, Spain","Los Angeles, California, US",0_1_133,133
249,0.04700577552964429,0.05973253117863187,0.10673830670827616,"Malaga, Spain","Los Angeles, California, US",0_1_134,134
251,0.04743012079183838,0.0594172489171514,0.10684736970898978,"Malaga, Spain","Los Angeles, California, US",0_1_135,135
252,0.04743027092590088,0.060712744087816475,0.10814301501371736,"Malaga, Spain","Los Angeles, California, US",0_1_136,136
255,0.04883482909727956,0.05965472931947071,0.10848955841675027,"Malaga, Spain","Los Angeles, California, US",0_1_137,137
258,0.04918137250031249,0.05996725439645906,0.10914862689677154,"Malaga, Spain","Los Angeles, California, US",0_1_138,138
259,0.04984044098033375,0.059677473219339715,0.10951791419967347,"Malaga, Spain","Los Angeles, California, US",0_1_139,139
261,0.05020972828323567,0.05982581862287222,0.1100355469061079,"Malaga, Spain","Los Angeles, California, US",0_1_140,140
264,0.0507273609896701,0.05983345446778394,0.11056081545745404,"Malaga, Spain","Los Angeles, California, US",0_1_141,141
268,0.05125262954101625,0.06005441433169751,0.11130704387271376,"Malaga, Spain","Los Angeles, California, US",0_1_142,142
270,0.05199885795627597,0.0595319938382992,0.11153085179457517,"Malaga, Spain","Los Angeles, California, US",0_1_143,143
271,0.05222266587813738,0.059505701753655695,0.11172836763179307,"Malaga, Spain","Los Angeles, California, US",0_1_144,144
272,0.05242018171535528,0.059450746922450455,0.11187092863780573,"Malaga, Spain","Los Angeles, California, US",0_1_145,145
275,0.05256274272136794,0.059518226050391455,0.1120809687717594,"Malaga, Spain","Los Angeles, California, US",0_1_146,146
279,0.05277278285532161,0.0606680261497624,0.113440809005084,"Malaga, Spain","Los Angeles, California, US",0_1_147,147
282,0.05413262308864622,0.06009982258624322,0.11423244567488944,"Malaga, Spain","Los Angeles, California, US",0_1_148,148
283,0.05492425975845165,0.05971397943297144,0.11463823919142309,"Malaga, Spain","Los Angeles, California, US",0_1_149,149
285,0.0553300532749853,0.0594172489171514,0.1147473021921367,"Malaga, Spain","Los Angeles, California, US",0_1_150,150
286,0.055438645090414816,0.059588277319986456,0.11502692241040127,"Malaga, Spain","Los Angeles, California, US",0_1_151,151
289,0.05571873649396348,0.059913157511874905,0.11563189400583838,"Malaga, Spain","Los Angeles, California, US",0_1_152,152
293,0.05632370808940059,0.059801422332907354,0.11612513042230795,"Malaga, Spain","Los Angeles, California, US",0_1_153,153
294,0.05681694450587015,0.0596223084085696,0.11643925291443975,"Malaga, Spain","Los Angeles, California, US",0_1_154,154
295,0.05713106699800197,0.059542220077251615,0.11667328707525358,"Malaga, Spain","Los Angeles, California, US",0_1_155,155
296,0.057365101158815796,0.0594172489171514,0.1167823500759672,"Malaga, Spain","Los Angeles, California, US",0_1_156,156
297,0.05739147864441802,0.05949993443226279,0.11689141307668081,"Malaga, Spain","Los Angeles, California, US",0_1_157,157
298,0.057568714700652904,0.059431761376741526,0.11700047607739443,"Malaga, Spain","Los Angeles, California, US",0_1_158,158
299,0.05764354535344366,0.05993192301516103,0.11757546836860469,"Malaga, Spain","Los Angeles, California, US",0_1_159,159
304,0.058267282452166905,0.060084471671240994,0.1183517541234079,"Malaga, Spain","Los Angeles, California, US",0_1_160,160
306,0.059043568206970105,0.05962285995818415,0.11866642816515426,"Malaga, Spain","Los Angeles, California, US",0_1_161,161
307,0.05935824224871646,0.05941724891715141,0.11877549116586787,"Malaga, Spain","Los Angeles, California, US",0_1_162,162
308,0.05942377254847744,0.05954303868757269,0.11896681123605013,"Malaga, Spain","Los Angeles, California, US",0_1_163,163
309,0.059658625319612336,0.059643376057303875,0.11930200137691621,"Malaga, Spain","Los Angeles, California, US",0_1_164,164
314,0.059993815460478425,0.06020573066778104,0.12019954612825946,"Malaga, Spain","Los Angeles, California, US",0_1_165,165
315,0.060891360211821684,0.059417248917151395,0.12030860912897308,"Malaga, Spain","Los Angeles, California, US",0_1_166,166
317,0.0609352445013924,0.05956667563011407,0.12050192013150647,"Malaga, Spain","Los Angeles, California, US",0_1_167,167
318,0.061193734215068685,0.0594172489171514,0.12061098313222009,"Malaga, Spain","Los Angeles, California, US",0_1_168,168
320,0.06128089340317192,0.05943915272976178,0.1207200461329337,"Malaga, Spain","Los Angeles, California, US",0_1_169,169
324,0.06138732748481368,0.060020697768795095,0.12140802525360878,"Malaga, Spain","Los Angeles, California, US",0_1_170,170
326,0.062099839337170996,0.059417248917151395,0.12151708825432239,"Malaga, Spain","Los Angeles, California, US",0_1_171,171
327,0.06213999477400232,0.059579018904552784,0.1217190136785551,"Malaga, Spain","Los Angeles, California, US",0_1_172,172
328,0.062410827762117316,0.0594172489171514,0.12182807667926872,"Malaga, Spain","Los Angeles, California, US",0_1_173,173
330,0.062472682783581646,0.05960138735302996,0.1220740701366116,"Malaga, Spain","Los Angeles, California, US",0_1_174,174
331,0.06276588422017383,0.059704597499128,0.12247048171930183,"Malaga, Spain","Los Angeles, California, US",0_1_175,175
332,0.06316229580286406,0.05941724891715139,0.12257954472001545,"Malaga, Spain","Los Angeles, California, US",0_1_176,176
334,0.06325604589752465,0.059581723864298664,0.12283776976182331,"Malaga, Spain","Los Angeles, California, US",0_1_177,177
335,0.06352958384538554,0.05941724891715139,0.12294683276253693,"Malaga, Spain","Los Angeles, California, US",0_1_178,178
336,0.06353801584830966,0.05951787991494088,0.12305589576325054,"Malaga, Spain","Los Angeles, California, US",0_1_179,179
338,0.06368441352809931,0.06007843145483466,0.12376284498293397,"Malaga, Spain","Los Angeles, California, US",0_1_180,180
339,0.0644546590664962,0.059596854588491927,0.12405151365498812,"Malaga, Spain","Los Angeles, California, US",0_1_181,181
343,0.06474332773855035,0.06042525540733823,0.12516858314588858,"Malaga, Spain","Los Angeles, California, US",0_1_182,182
347,0.06586039722945079,0.060026899917332885,0.12588729714678368,"Malaga, Spain","Los Angeles, California, US",0_1_183,183
349,0.0665791112303459,0.05965998455602575,0.12623909578637166,"Malaga, Spain","Los Angeles, California, US",0_1_184,184
353,0.06693090986993389,0.0599083835832685,0.12683929345320238,"Malaga, Spain","Los Angeles, California, US",0_1_185,185
355,0.06753110753676461,0.059799449284066164,0.12733055682083078,"Malaga, Spain","Los Angeles, California, US",0_1_186,186
356,0.06802237090439299,0.05946633568755562,0.1274887065919486,"Malaga, Spain","Los Angeles, California, US",0_1_187,187
360,0.06818052067551084,0.059902786423236404,0.12808330709874724,"Malaga, Spain","Los Angeles, California, US",0_1_188,188
363,0.06877512118230947,0.06104566060708211,0.12982078178939158,"Malaga, Spain","Los Angeles, California, US",0_1_189,189
364,0.07051259587295379,0.05968613425620724,0.13019873012916103,"Malaga, Spain","Los Angeles, California, US",0_1_190,190
373,0.07089054421272324,0.06121296986256623,0.13210351407528947,"Malaga, Spain","Los Angeles, California, US",0_1_191,191
374,0.07279532815885169,0.0594172489171514,0.1322125770760031,"Malaga, Spain","Los Angeles, California, US",0_1_192,192
376,0.07280685458084031,0.059514785495876396,0.1323216400767167,"Malaga, Spain","Los Angeles, California, US",0_1_193,193
378,0.07297732145196398,0.06004858303856067,0.13302590449052465,"Malaga, Spain","Los Angeles, California, US",0_1_194,194
379,0.07371771857408688,0.05941724891715139,0.13313496749123827,"Malaga, Spain","Los Angeles, California, US",0_1_195,195
380,0.07379576756722854,0.059525944336275075,0.13332171190350361,"Malaga, Spain","Los Angeles, California, US",0_1_196,196
381,0.07401352598706583,0.05963348919141494,0.13364701517848077,"Malaga, Spain","Los Angeles, California, US",0_1_197,197
382,0.074338829262043,0.05941724891715139,0.13375607817919438,"Malaga, Spain","Los Angeles, California, US",0_1_198,198
383,0.07442397183311332,0.05944116934679468,0.133865141179908,"Malaga, Spain","Los Angeles, California, US",0_1_199,199
384,0.07453025666127133,0.05944394751935028,0.13397420418062161,"Malaga, Spain","Los Angeles, California, US",0_1_200,200
385,0.07464377820607829,0.05982604370221925,0.13446982190829754,"Malaga, Spain","Los Angeles, California, US",0_1_201,201
389,0.07516163599185977,0.05953616560265984,0.1346978015945196,"Malaga, Spain","Los Angeles, California, US",0_1_202,202
390,0.07538961567808183,0.05941724891715139,0.13480686459523322,"Malaga, Spain","Los Angeles, California, US",0_1_203,203
392,0.07541150042948011,0.05957340020941507,0.13498490063889518,"Malaga, Spain","Los Angeles, California, US",0_1_204,204
393,0.0756767147224574,0.05941724891715139,0.1350939636396088,"Malaga, Spain","Los Angeles, California, US",0_1_205,205
394,0.07576565384478187,0.059906504528268095,0.13567215837304997,"Malaga, Spain","Los Angeles, California, US",0_1_206,206
396,0.07636397245661218,0.05948728238378402,0.1358512548403962,"Malaga, Spain","Los Angeles, California, US",0_1_207,207
398,0.07654306892395842,0.059825574567896236,0.13636864349185465,"Malaga, Spain","Los Angeles, California, US",0_1_208,208
400,0.07706045757541688,0.059575399891290126,0.136635857466707,"Malaga, Spain","Los Angeles, California, US",0_1_209,209
408,0.07732767155026925,0.06050477317049456,0.1378324447207638,"Malaga, Spain","Los Angeles, California, US",0_1_210,210
412,0.07852425880432605,0.060408832801324266,0.13893309160565032,"Malaga, Spain","Los Angeles, California, US",0_1_211,211
414,0.07962490568921254,0.059753751879493444,0.139378657568706,"Malaga, Spain","Los Angeles, California, US",0_1_212,212
416,0.08007047165226823,0.05985081814225841,0.13992128979452664,"Malaga, Spain","Los Angeles, California, US",0_1_213,213
418,0.08061310387808887,0.059517258419369334,0.1401303622974582,"Malaga, Spain","Los Angeles, California, US",0_1_214,214
425,0.08082217638102045,0.05995685117865253,0.14077902755967298,"Malaga, Spain","Los Angeles, California, US",0_1_215,215
426,0.0814708416432352,0.05941724891715139,0.1408880905603866,"Malaga, Spain","Los Angeles, California, US",0_1_216,216
428,0.08152864341306192,0.05953727319713477,0.14106591661019668,"Malaga, Spain","Los Angeles, California, US",0_1_217,217
430,0.08175773069375891,0.05949572190248206,0.14125345259624097,"Malaga, Spain","Los Angeles, California, US",0_1_218,218
433,0.0819452666798032,0.059821241596581615,0.14176650827638482,"Malaga, Spain","Los Angeles, California, US",0_1_219,219
434,0.08245832235994706,0.05955096077713849,0.14200928313708555,"Malaga, Spain","Los Angeles, California, US",0_1_220,220
437,0.08270109722064779,0.05991505382145444,0.14261615104210223,"Malaga, Spain","Los Angeles, California, US",0_1_221,221
438,0.08330796512566448,0.059417248917151375,0.14272521404281585,"Malaga, Spain","Los Angeles, California, US",0_1_222,222
441,0.08332206552752103,0.05986326125196245,0.14318532677948348,"Malaga, Spain","Los Angeles, California, US",0_1_223,223
442,0.08387714086304571,0.05941724891715139,0.1432943897801971,"Malaga, Spain","Los Angeles, California, US",0_1_224,224
443,0.08392727121152285,0.05966799475023918,0.14359526596176203,"Malaga, Spain","Los Angeles, California, US",0_1_225,225
445,0.08428708004532427,0.06018863602817899,0.14447571607350326,"Malaga, Spain","Los Angeles, California, US",0_1_226,226
447,0.08516753015706549,0.059901646942359804,0.1450691770994253,"Malaga, Spain","Los Angeles, California, US",0_1_227,227
448,0.08576099118298754,0.059417248917151375,0.1451782401001389,"Malaga, Spain","Los Angeles, California, US",0_1_228,228
449,0.08581972481017223,0.05946757829068029,0.14528730310085253,"Malaga, Spain","Los Angeles, California, US",0_1_229,229
450,0.08588381547330141,0.05951255062826473,0.14539636610156614,"Malaga, Spain","Los Angeles, California, US",0_1_230,230
451,0.08596140221720679,0.05967191284049804,0.14563331505770483,"Malaga, Spain","Los Angeles, California, US",0_1_231,231
452,0.08632512914126707,0.06019024771858496,0.14651537685985203,"Malaga, Spain","Los Angeles, California, US",0_1_232,232
454,0.08720719094341428,0.059771818545481276,0.14697900948889556,"Malaga, Spain","Los Angeles, California, US",0_1_233,233
455,0.0876708235724578,0.05979954923756535,0.14747037281002315,"Malaga, Spain","Los Angeles, California, US",0_1_234,234
