,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
101,0.04704175758712577,0.07928574042228904,0.1263274980094148,"Malaga, Spain","Los Angeles, California, US",0_1_134,134
458,0.04707425773593124,0.12174821884664325,0.1688224765825745,"Malaga, Spain","Los Angeles, California, US",0_1_135,135
264,0.04766162576656993,0.10163407973001892,0.14929570549658885,"Malaga, Spain","Los Angeles, California, US",0_1_136,136
270,0.04785630453292691,0.10176658996580279,0.1496228944987297,"Malaga, Spain","Los Angeles, California, US",0_1_137,137
278,0.0481966591217255,0.10197155038057229,0.15016820950229778,"Malaga, Spain","Los Angeles, California, US",0_1_138,138
186,0.04871654574191103,0.09076713942197112,0.13948368516388215,"Malaga, Spain","Los Angeles, California, US",0_1_139,139
279,0.048782701235316514,0.10149457126769489,0.1502772725030114,"Malaga, Spain","Los Angeles, California, US",0_1_140,140
96,0.048810050319906845,0.07505313771467922,0.12386318803458607,"Malaga, Spain","Los Angeles, California, US",0_1_141,141
254,0.04937676143951002,0.09910460695725802,0.14848136839676804,"Malaga, Spain","Los Angeles, California, US",0_1_142,142
283,0.04944207102149849,0.10124320220843018,0.15068527322992867,"Malaga, Spain","Los Angeles, California, US",0_1_143,143
285,0.04946740136920988,0.1013269348614324,0.15079433623064228,"Malaga, Spain","Los Angeles, California, US",0_1_144,144
286,0.04951175120335975,0.10139195009727263,0.15090370130063238,"Malaga, Spain","Los Angeles, California, US",0_1_145,145
729,0.04965709115944664,0.1649927939129357,0.21464988507238233,"Malaga, Spain","Los Angeles, California, US",0_1_146,146
948,0.04983388538460374,0.20706616046480375,0.2569000458494075,"Malaga, Spain","Los Angeles, California, US",0_1_147,147
275,0.05062046063731267,0.0994386858642715,0.15005914650158417,"Malaga, Spain","Los Angeles, California, US",0_1_148,148
497,0.05084883932142411,0.12437825890589557,0.1752270982273197,"Malaga, Spain","Los Angeles, California, US",0_1_149,149
167,0.05093775656813224,0.08664336293979594,0.13758111950792817,"Malaga, Spain","Los Angeles, California, US",0_1_150,150
169,0.05109364910517835,0.08675072594284425,0.1378443750480226,"Malaga, Spain","Los Angeles, California, US",0_1_151,151
171,0.05135690464527279,0.08669393609952164,0.13805084074479443,"Malaga, Spain","Los Angeles, California, US",0_1_152,152
531,0.051563370342044605,0.12820475461780248,0.1797681249598471,"Malaga, Spain","Los Angeles, California, US",0_1_153,153
489,0.05178231086062157,0.12231732011896759,0.17409963097958917,"Malaga, Spain","Los Angeles, California, US",0_1_154,154
300,0.05295674889537894,0.09921308874229647,0.15216983763767541,"Malaga, Spain","Los Angeles, California, US",0_1_155,155
371,0.053131388278466675,0.10651965239169209,0.15965104067015876,"Malaga, Spain","Los Angeles, California, US",0_1_156,156
305,0.053164302833382096,0.09970444934454782,0.15286875217792992,"Malaga, Spain","Los Angeles, California, US",0_1_157,157
449,0.0538303028187212,0.11383593431551983,0.16766623713424103,"Malaga, Spain","Los Angeles, California, US",0_1_158,158
359,0.05384260287431129,0.10513922718848713,0.15898183006279842,"Malaga, Spain","Los Angeles, California, US",0_1_159,159
229,0.05402547575832877,0.09134995020528176,0.14537542596361053,"Malaga, Spain","Los Angeles, California, US",0_1_160,160
141,0.05510293706400837,0.07766942573116034,0.1327723627951687,"Malaga, Spain","Los Angeles, California, US",0_1_161,161
526,0.0558426044787639,0.12302313869894461,0.1788657431777085,"Malaga, Spain","Los Angeles, California, US",0_1_162,162
436,0.05782537104865802,0.10852586863807766,0.16635123968673568,"Malaga, Spain","Los Angeles, California, US",0_1_163,163
126,0.05803199314577163,0.07211049543413456,0.13014248857990618,"Malaga, Spain","Los Angeles, California, US",0_1_164,164
492,0.058365375501570976,0.11621115708219559,0.17457653258376657,"Malaga, Spain","Los Angeles, California, US",0_1_165,165
90,0.05866834753218751,0.06107896469649665,0.11974731222868416,"Malaga, Spain","Los Angeles, California, US",0_1_166,166
295,0.058983518774470174,0.0926239935966903,0.15160751237116046,"Malaga, Spain","Los Angeles, California, US",0_1_167,167
233,0.05915870430705225,0.08675005164851834,0.1459087559555706,"Malaga, Spain","Los Angeles, California, US",0_1_168,168
224,0.05931354880326973,0.08567199661149733,0.14498554541476705,"Malaga, Spain","Los Angeles, California, US",0_1_169,169
272,0.05941779784501187,0.09042322265514507,0.14984102050015694,"Malaga, Spain","Los Angeles, California, US",0_1_170,170
298,0.059466710813695416,0.09255935323600109,0.1520260640496965,"Malaga, Spain","Los Angeles, California, US",0_1_171,171
390,0.05962068870168571,0.10135167033315995,0.16097235903484566,"Malaga, Spain","Los Angeles, California, US",0_1_172,172
398,0.05972409628918085,0.10174800422929595,0.1614721005184768,"Malaga, Spain","Los Angeles, California, US",0_1_173,173
402,0.060274272791312346,0.10131101697791423,0.16158528976922656,"Malaga, Spain","Los Angeles, California, US",0_1_174,174
549,0.06038613710784213,0.12131546279539393,0.18170159990323606,"Malaga, Spain","Los Angeles, California, US",0_1_175,175
103,0.06055871781902587,0.06621148959903143,0.1267702074180573,"Malaga, Spain","Los Angeles, California, US",0_1_176,176
104,0.06115727833383595,0.06618701036490132,0.12734428869873726,"Malaga, Spain","Los Angeles, California, US",0_1_177,177
257,0.06173135961451589,0.08685907178296576,0.14859043139748165,"Malaga, Spain","Los Angeles, California, US",0_1_178,178
106,0.062003767361403075,0.06588130083129935,0.12788506819270243,"Malaga, Spain","Los Angeles, California, US",0_1_179,179
260,0.062272139108481055,0.08669637738596694,0.148968516494448,"Malaga, Spain","Los Angeles, California, US",0_1_180,180
267,0.06240347050099853,0.08700129799630393,0.14940476849730247,"Malaga, Spain","Los Angeles, California, US",0_1_181,181
498,0.06269865507597526,0.11277443096975186,0.17547308604572712,"Malaga, Spain","Los Angeles, California, US",0_1_182,182
273,0.06271440614039933,0.08723567736047122,0.14995008350087055,"Malaga, Spain","Los Angeles, California, US",0_1_183,183
166,0.06321753883461372,0.07417363941053225,0.13739117824514596,"Malaga, Spain","Los Angeles, California, US",0_1_184,184
280,0.06337263500429355,0.08701370049943147,0.15038633550372502,"Malaga, Spain","Los Angeles, California, US",0_1_185,185
431,0.063615197684482,0.10192605158366376,0.16554124926814576,"Malaga, Spain","Los Angeles, California, US",0_1_186,186
287,0.06428579672373132,0.08672696757761468,0.151012764301346,"Malaga, Spain","Los Angeles, California, US",0_1_187,187
327,0.06430613971711915,0.0925350949437228,0.15684123466084196,"Malaga, Spain","Los Angeles, California, US",0_1_188,188
341,0.06443585931283118,0.09353569237668301,0.15797155168951418,"Malaga, Spain","Los Angeles, California, US",0_1_189,189
345,0.06555410432579128,0.09268579888534051,0.1582399032111318,"Malaga, Spain","Los Angeles, California, US",0_1_190,190
364,0.06583452786312101,0.09335712592443755,0.15919165378755856,"Malaga, Spain","Los Angeles, California, US",0_1_191,191
139,0.0667661496203513,0.06574348165968205,0.13250963128003335,"Malaga, Spain","Los Angeles, California, US",0_1_192,192
369,0.066896702195812,0.09258618901935152,0.1594828912151635,"Malaga, Spain","Los Angeles, California, US",0_1_193,193
375,0.06691404923051755,0.09293288876915215,0.1598469379996697,"Malaga, Spain","Los Angeles, California, US",0_1_194,194
376,0.06701057736808795,0.09295402368703114,0.1599646010551191,"Malaga, Spain","Los Angeles, California, US",0_1_195,195
382,0.06706759745001058,0.0932068328870166,0.16027443033702718,"Malaga, Spain","Los Angeles, California, US",0_1_196,196
1200,0.06719031062731143,0.23218532373295617,0.2993756343602676,"Malaga, Spain","Los Angeles, California, US",0_1_197,197
580,0.06741611204958994,0.12106990756845254,0.18848601961804248,"Malaga, Spain","Los Angeles, California, US",0_1_198,198
477,0.06755072703963816,0.10457068351553686,0.17212141055517502,"Malaga, Spain","Los Angeles, California, US",0_1_199,199
197,0.06828859827641032,0.07277560863415741,0.14106420691056773,"Malaga, Spain","Los Angeles, California, US",0_1_200,200
100,0.06930984145846164,0.0565576493315057,0.12586749078996734,"Malaga, Spain","Los Angeles, California, US",0_1_201,201
203,0.0699499682416504,0.07173041789720713,0.14168038613885753,"Malaga, Spain","Los Angeles, California, US",0_1_202,202
505,0.06995026552310708,0.10605542731468899,0.17600569283779607,"Malaga, Spain","Los Angeles, California, US",0_1_203,203
189,0.07105152324200581,0.06885520347424812,0.13990672671625393,"Malaga, Spain","Los Angeles, California, US",0_1_204,204
561,0.0712953166052911,0.11345948065869917,0.18475479726399027,"Malaga, Spain","Los Angeles, California, US",0_1_205,205
358,0.07215522378597053,0.08679396908725723,0.15894919287322776,"Malaga, Spain","Los Angeles, California, US",0_1_206,206
451,0.07250897055195428,0.0952962289963006,0.16780519954825487,"Malaga, Spain","Los Angeles, California, US",0_1_207,207
199,0.07256391798208979,0.06870208139462979,0.14126599937671958,"Malaga, Spain","Los Angeles, California, US",0_1_208,208
200,0.0726536907075356,0.0686851180260852,0.1413388087336208,"Malaga, Spain","Los Angeles, California, US",0_1_209,209
98,0.07271842538263514,0.051993603647144115,0.12471202902977925,"Malaga, Spain","Los Angeles, California, US",0_1_210,210
439,0.07279065139740097,0.09378662875405792,0.1665772801514589,"Malaga, Spain","Los Angeles, California, US",0_1_211,211
457,0.07298787559940845,0.09581213603394706,0.1688000116333555,"Malaga, Spain","Los Angeles, California, US",0_1_212,212
222,0.07365281357652072,0.07123745753212611,0.14489027110864683,"Malaga, Spain","Los Angeles, California, US",0_1_213,213
226,0.07428962926135586,0.07082475312410279,0.14511438238545865,"Malaga, Spain","Los Angeles, California, US",0_1_214,214
130,0.07451374053816769,0.05623711687058479,0.13075085740875247,"Malaga, Spain","Los Angeles, California, US",0_1_215,215
368,0.07486057288587612,0.08447669961548492,0.15933727250136104,"Malaga, Spain","Los Angeles, California, US",0_1_216,216
234,0.07518356202744188,0.07076083722945649,0.14594439925689837,"Malaga, Spain","Los Angeles, California, US",0_1_217,217
433,0.07520886460500399,0.09068315107948731,0.1658920156844913,"Malaga, Spain","Los Angeles, California, US",0_1_218,218
583,0.0755427544843773,0.11343366073651678,0.1889764152208941,"Malaga, Spain","Los Angeles, California, US",0_1_219,219
281,0.07620583870521268,0.07428955979922595,0.15049539850443863,"Malaga, Spain","Los Angeles, California, US",0_1_220,220
241,0.0764942304291623,0.0706734512041922,0.1471676816333545,"Malaga, Spain","Los Angeles, California, US",0_1_221,221
140,0.07656633178512881,0.05612391054802082,0.13269024233314963,"Malaga, Spain","Los Angeles, California, US",0_1_222,222
144,0.07679995781027328,0.05610393293482803,0.1329038907451013,"Malaga, Spain","Los Angeles, California, US",0_1_223,223
247,0.07699462574887009,0.07082307831473375,0.14781770406360384,"Malaga, Spain","Los Angeles, California, US",0_1_224,224
289,0.07721706221631287,0.07390531566158177,0.15112237787789465,"Malaga, Spain","Los Angeles, California, US",0_1_225,225
214,0.07723722487440418,0.06593973871811115,0.14317696359251533,"Malaga, Spain","Los Angeles, California, US",0_1_226,226
149,0.07756403450829398,0.05612297614195218,0.13368701065024616,"Malaga, Spain","Los Angeles, California, US",0_1_227,227
508,0.0777967261273698,0.09890412222864849,0.1767008483560183,"Malaga, Spain","Los Angeles, California, US",0_1_228,228
261,0.07831350694724704,0.07067747449641995,0.148990981443667,"Malaga, Spain","Los Angeles, California, US",0_1_229,229
351,0.07838742756617327,0.08011925629803028,0.15850668386420355,"Malaga, Spain","Los Angeles, California, US",0_1_230,230
191,0.07925344359072002,0.060938048718006996,0.14019149230872702,"Malaga, Spain","Los Angeles, California, US",0_1_231,231
381,0.07941198702895065,0.08083997835885755,0.1602519653878082,"Malaga, Spain","Los Angeles, California, US",0_1_232,232
385,0.07954311757654847,0.0809985580581162,0.16054167563466468,"Malaga, Spain","Los Angeles, California, US",0_1_233,233
160,0.07983282782340495,0.056744736197132384,0.13657756402053733,"Malaga, Spain","Los Angeles, California, US",0_1_234,234
164,0.08068727949766101,0.05650652922623621,0.13719380872389722,"Malaga, Spain","Los Angeles, California, US",0_1_235,235
225,0.08128963162487556,0.06374625819757375,0.1450358898224493,"Malaga, Spain","Los Angeles, California, US",0_1_236,236
250,0.08187919912753458,0.06605733023822319,0.14793652936575777,"Malaga, Spain","Los Angeles, California, US",0_1_237,237
179,0.08232360028153643,0.05669385491208748,0.1390174551936239,"Malaga, Spain","Los Angeles, California, US",0_1_238,238
182,0.08309993264530699,0.05611389771328362,0.1392138303585906,"Malaga, Spain","Los Angeles, California, US",0_1_239,239
185,0.0832963078102737,0.05616491240438948,0.13946122021466317,"Malaga, Spain","Los Angeles, California, US",0_1_240,240
578,0.08354369766634624,0.10474390893226586,0.1882876065986121,"Malaga, Spain","Los Angeles, California, US",0_1_241,241
635,0.08435680045115171,0.1138398143894909,0.1981966148406426,"Malaga, Spain","Los Angeles, California, US",0_1_242,242
557,0.08440883792162891,0.09954780014617719,0.1839566380678061,"Malaga, Spain","Los Angeles, California, US",0_1_243,243
370,0.08481478651811616,0.07481372341084983,0.159628509928966,"Malaga, Spain","Los Angeles, California, US",0_1_244,244
617,0.08490766666919822,0.11061953673428826,0.19552720340348648,"Malaga, Spain","Los Angeles, California, US",0_1_245,245
202,0.08507943946916652,0.0565521840300616,0.14163162349922812,"Malaga, Spain","Los Angeles, California, US",0_1_246,246
443,0.08574133897635179,0.0812351984243229,0.1669765374006747,"Malaga, Spain","Los Angeles, California, US",0_1_247,247
437,0.085789250665883,0.08065657500784507,0.16644582567372807,"Malaga, Spain","Los Angeles, California, US",0_1_248,248
332,0.0860089849413079,0.07113969064457118,0.15714867558587908,"Malaga, Spain","Los Angeles, California, US",0_1_249,249
213,0.08654803373858816,0.056497331685927354,0.1430453654245155,"Malaga, Spain","Los Angeles, California, US",0_1_250,250
532,0.08715508090163919,0.09263550900742688,0.17979058990906607,"Malaga, Spain","Los Angeles, California, US",0_1_251,251
343,0.08735391375217652,0.0706904472942389,0.15804436104641542,"Malaga, Spain","Los Angeles, California, US",0_1_252,252
215,0.0873764112289213,0.05617255719392063,0.14354896842284193,"Malaga, Spain","Los Angeles, California, US",0_1_253,253
223,0.08765868389996562,0.05730439656558245,0.14496308046554807,"Malaga, Spain","Los Angeles, California, US",0_1_254,254
547,0.08904109611763641,0.09246612804092275,0.18150722415855916,"Malaga, Spain","Los Angeles, California, US",0_1_255,255
232,0.08937173253321808,0.05649985736677905,0.14587158989999713,"Malaga, Spain","Los Angeles, California, US",0_1_256,256
236,0.08994264692027794,0.056165305339119134,0.14610795225939707,"Malaga, Spain","Los Angeles, California, US",0_1_257,257
308,0.09021766773652078,0.0631145399615023,0.15333220769802308,"Malaga, Spain","Los Angeles, California, US",0_1_258,258
373,0.0903205043613472,0.06938081492452003,0.15970131928586723,"Malaga, Spain","Los Angeles, California, US",0_1_259,259
242,0.09113584326829936,0.056280801990567245,0.1474166452588666,"Malaga, Spain","Los Angeles, California, US",0_1_260,260
248,0.09152636073599031,0.056364152684514765,0.14789051342050508,"Malaga, Spain","Los Angeles, California, US",0_1_261,261
537,0.09198994315266956,0.08831759130854336,0.18030753446121292,"Malaga, Spain","Los Angeles, California, US",0_1_262,262
491,0.09248396105871624,0.08181901789507286,0.1743029789537891,"Malaga, Spain","Los Angeles, California, US",0_1_263,263
523,0.09459253996997287,0.08358261166491883,0.1781751516348917,"Malaga, Spain","Los Angeles, California, US",0_1_264,264
292,0.09485338419951424,0.05642885299516047,0.1512822371946747,"Malaga, Spain","Los Angeles, California, US",0_1_265,265
394,0.09537902614757113,0.0658272994015317,0.16120632554910283,"Malaga, Spain","Los Angeles, California, US",0_1_266,266
294,0.09559339646488148,0.05594130654937775,0.15153470301425923,"Malaga, Spain","Los Angeles, California, US",0_1_267,267
357,0.09564441849138293,0.06319571138113121,0.15884012987251414,"Malaga, Spain","Los Angeles, California, US",0_1_268,268
400,0.09662072888052403,0.06494209593948355,0.16156282482000758,"Malaga, Spain","Los Angeles, California, US",0_1_269,269
479,0.09679904278627662,0.07577919473806423,0.17257823752434084,"Malaga, Spain","Los Angeles, California, US",0_1_270,270
