,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
2508,0.27988611330504143,0.5450171813598341,0.8249032946648756,"Malaga, Spain","Los Angeles, California, US",0_1_761,761
750,0.2804961672541663,0.1475251725815372,0.4280213398357035,"Malaga, Spain","Los Angeles, California, US",0_1_762,762
556,0.28153453855492583,0.0987788065450581,0.38031334509998393,"Malaga, Spain","Los Angeles, California, US",0_1_763,763
758,0.2825594469342557,0.14860598439935663,0.43116543133361235,"Malaga, Spain","Los Angeles, California, US",0_1_764,764
536,0.2826359586300782,0.09512272271238437,0.37775868134246254,"Malaga, Spain","Los Angeles, California, US",0_1_765,765
986,0.28271248334442867,0.26147161293690346,0.5441840962813321,"Malaga, Spain","Los Angeles, California, US",0_1_766,766
552,0.2838119005996467,0.09568625545869042,0.37949815605833714,"Malaga, Spain","Los Angeles, California, US",0_1_767,767
1198,0.2841985148368591,0.3206645498285148,0.6048630646653739,"Malaga, Spain","Los Angeles, California, US",0_1_768,768
701,0.2844457828505747,0.12887361359005245,0.41331939644062715,"Malaga, Spain","Los Angeles, California, US",0_1_769,769
643,0.28450348295651684,0.11391320183430875,0.3984166847908256,"Malaga, Spain","Los Angeles, California, US",0_1_770,770
911,0.28487706507847443,0.22215670590702064,0.5070337709854951,"Malaga, Spain","Los Angeles, California, US",0_1_771,771
786,0.28528193931739576,0.1584798070680027,0.44376174638539845,"Malaga, Spain","Los Angeles, California, US",0_1_772,772
904,0.2854943411744516,0.21928292672446914,0.5047772678989207,"Malaga, Spain","Los Angeles, California, US",0_1_773,773
656,0.28638432113856593,0.1150565092430898,0.40144083038165573,"Malaga, Spain","Los Angeles, California, US",0_1_776,776
620,0.2889186388651459,0.10493992572065253,0.39385856458579843,"Malaga, Spain","Los Angeles, California, US",0_1_778,778
2865,0.2896267929696538,0.6504984583143466,0.9401252512840004,"Malaga, Spain","Los Angeles, California, US",0_1_779,779
644,0.2898397326658551,0.10901032035217445,0.39885005301802956,"Malaga, Spain","Los Angeles, California, US",0_1_780,780
1937,0.2900754054164495,0.44065068151182885,0.7307260869282783,"Malaga, Spain","Los Angeles, California, US",0_1_781,781
991,0.2901396298729186,0.2554520731173952,0.5455917029903138,"Malaga, Spain","Los Angeles, California, US",0_1_782,782
1760,0.2901451902540795,0.42210075431464145,0.7122459445687209,"Malaga, Spain","Los Angeles, California, US",0_1_783,783
665,0.2902604052661617,0.11411067809684983,0.40437108336301153,"Malaga, Spain","Los Angeles, California, US",0_1_784,784
1179,0.2906852824943508,0.3088668668611377,0.5995521493554885,"Malaga, Spain","Los Angeles, California, US",0_1_786,786
538,0.291250955344675,0.08671785339741966,0.37796880874209465,"Malaga, Spain","Los Angeles, California, US",0_1_787,787
738,0.2912854256340902,0.13281974785461997,0.4241051734887102,"Malaga, Spain","Los Angeles, California, US",0_1_788,788
732,0.29171521022091645,0.13111326800801287,0.4228284782289293,"Malaga, Spain","Los Angeles, California, US",0_1_789,789
606,0.29176310944275136,0.09928542226242565,0.391048531705177,"Malaga, Spain","Los Angeles, California, US",0_1_790,790
2756,0.2917671256487269,0.6223008291354056,0.9140679547841326,"Malaga, Spain","Los Angeles, California, US",0_1_791,791
1623,0.292071343922682,0.40120103864157913,0.6932723825642612,"Malaga, Spain","Los Angeles, California, US",0_1_792,792
1152,0.2935731751950767,0.29935765049714674,0.5929308256922234,"Malaga, Spain","Los Angeles, California, US",0_1_795,795
972,0.29398671650884756,0.24556956596004664,0.5395562824688942,"Malaga, Spain","Los Angeles, California, US",0_1_796,796
1441,0.2951329552558263,0.3666728623563824,0.6618058176122087,"Malaga, Spain","Los Angeles, California, US",0_1_799,799
2057,0.29539636201311376,0.4456716806439805,0.7410680426570943,"Malaga, Spain","Los Angeles, California, US",0_1_800,800
565,0.2958251993346291,0.08632244056427357,0.38214763989890266,"Malaga, Spain","Los Angeles, California, US",0_1_801,801
1393,0.2964834448643619,0.3558486052215057,0.6523320500858676,"Malaga, Spain","Los Angeles, California, US",0_1_802,802
922,0.2966804671713305,0.21461332488837598,0.5112937920597065,"Malaga, Spain","Los Angeles, California, US",0_1_804,804
625,0.29798810199563946,0.09621897311774497,0.39420707511338443,"Malaga, Spain","Los Angeles, California, US",0_1_805,805
718,0.29801954024421284,0.12165309348982517,0.419672633734038,"Malaga, Spain","Los Angeles, California, US",0_1_806,806
2066,0.2980521094764462,0.4435705585148729,0.7416226679913192,"Malaga, Spain","Los Angeles, California, US",0_1_807,807
1695,0.29841252685188435,0.4056929906434973,0.7041055174953816,"Malaga, Spain","Los Angeles, California, US",0_1_808,808
1194,0.29850745192914274,0.3038970722361988,0.6024045241653415,"Malaga, Spain","Los Angeles, California, US",0_1_809,809
2637,0.2994580996943338,0.5826740281772659,0.8821321278715997,"Malaga, Spain","Los Angeles, California, US",0_1_811,811
707,0.2996549317044649,0.11620149183330103,0.4158564235377659,"Malaga, Spain","Los Angeles, California, US",0_1_812,812
756,0.299862159951356,0.13087486344091775,0.43073702339227377,"Malaga, Spain","Los Angeles, California, US",0_1_814,814
722,0.30078474688518914,0.11966384507970101,0.42044859196489015,"Malaga, Spain","Los Angeles, California, US",0_1_816,816
2586,0.3020015521482941,0.5640373849404715,0.8660389370887656,"Malaga, Spain","Los Angeles, California, US",0_1_817,817
898,0.3021283704781918,0.20023433073431546,0.5023627012125073,"Malaga, Spain","Los Angeles, California, US",0_1_818,818
546,0.302269312295287,0.07678370049178163,0.3790530127870686,"Malaga, Spain","Los Angeles, California, US",0_1_819,819
2691,0.3026169721933954,0.5965503418051439,0.8991673139985392,"Malaga, Spain","Los Angeles, California, US",0_1_820,820
835,0.30340447100492796,0.1697484132004859,0.47315288420541385,"Malaga, Spain","Los Angeles, California, US",0_1_821,821
1085,0.3044612723336247,0.26694470255751396,0.5714059748911386,"Malaga, Spain","Los Angeles, California, US",0_1_822,822
549,0.30453707444165523,0.07478682635288891,0.37932390079454414,"Malaga, Spain","Los Angeles, California, US",0_1_823,823
574,0.30526105621350097,0.07927520319241632,0.3845362594059173,"Malaga, Spain","Los Angeles, California, US",0_1_824,824
1120,0.3053048751116585,0.2782828481239298,0.5835877232355883,"Malaga, Spain","Los Angeles, California, US",0_1_826,826
1831,0.3067928114989055,0.41232222965254034,0.7191150411514459,"Malaga, Spain","Los Angeles, California, US",0_1_827,827
877,0.3068068785645515,0.1826796513055841,0.48948652987013563,"Malaga, Spain","Los Angeles, California, US",0_1_828,828
1489,0.30694629680731417,0.36530245591557414,0.6722487527228883,"Malaga, Spain","Los Angeles, California, US",0_1_829,829
863,0.3070922066987872,0.177248450452256,0.4843406571510432,"Malaga, Spain","Los Angeles, California, US",0_1_830,830
790,0.30748506620311095,0.1398069516511013,0.44729201785421224,"Malaga, Spain","Los Angeles, California, US",0_1_831,831
723,0.3084652681659605,0.11270320763838121,0.4211684758043417,"Malaga, Spain","Los Angeles, California, US",0_1_832,832
874,0.30865519649529033,0.1793667128333955,0.48802190932868583,"Malaga, Spain","Los Angeles, California, US",0_1_833,833
495,0.3099244939600657,0.059754905235506584,0.3696793991955723,"Malaga, Spain","Los Angeles, California, US",0_1_834,834
748,0.3109383699261315,0.11603158096388688,0.4269699508900184,"Malaga, Spain","Los Angeles, California, US",0_1_836,836
686,0.31098566368134956,0.09754700458505111,0.40853266826640067,"Malaga, Spain","Los Angeles, California, US",0_1_837,837
1273,0.3122667113136969,0.31226263216695305,0.6245293434806499,"Malaga, Spain","Los Angeles, California, US",0_1_841,841
663,0.31298573904114685,0.09053425197976406,0.4035199910209109,"Malaga, Spain","Los Angeles, California, US",0_1_842,842
807,0.3131347895958428,0.14564249171831228,0.45877728131415507,"Malaga, Spain","Los Angeles, California, US",0_1_843,843
648,0.31390580011762403,0.08580208019096353,0.39970788030858756,"Malaga, Spain","Los Angeles, California, US",0_1_846,846
513,0.31411360190407717,0.060069901299202866,0.37418350320328003,"Malaga, Spain","Los Angeles, California, US",0_1_847,847
902,0.314811170441445,0.18994363250825674,0.5047548029497018,"Malaga, Spain","Los Angeles, California, US",0_1_848,848
2307,0.3148368919366115,0.4499869151568097,0.7648238070934212,"Malaga, Spain","Los Angeles, California, US",0_1_849,849
1767,0.31530416844817083,0.3973636014957918,0.7126677699439626,"Malaga, Spain","Los Angeles, California, US",0_1_850,850
741,0.3154537590048816,0.10904060050688191,0.4244943595117635,"Malaga, Spain","Los Angeles, California, US",0_1_851,851
612,0.3158204045894509,0.07645350619106789,0.39227391078051876,"Malaga, Spain","Los Angeles, California, US",0_1_852,852
796,0.3159318855825877,0.13610309681449423,0.45203498239708195,"Malaga, Spain","Los Angeles, California, US",0_1_853,853
728,0.3161050760862747,0.10615924082813727,0.42226431691441196,"Malaga, Spain","Los Angeles, California, US",0_1_854,854
878,0.31623549537841017,0.17414753157172158,0.49038302695013175,"Malaga, Spain","Los Angeles, California, US",0_1_855,855
1467,0.31714193633582016,0.3503370468753935,0.6674789832112137,"Malaga, Spain","Los Angeles, California, US",0_1_856,856
534,0.3174969185694593,0.05982646409528486,0.37732338266474413,"Malaga, Spain","Los Angeles, California, US",0_1_857,857
781,0.3180151967483065,0.12413791349095421,0.4421531102392607,"Malaga, Spain","Los Angeles, California, US",0_1_858,858
849,0.31919636690291675,0.1583531574098596,0.47754952431277636,"Malaga, Spain","Los Angeles, California, US",0_1_860,860
979,0.31970276175925616,0.2218278255601619,0.541530587319418,"Malaga, Spain","Los Angeles, California, US",0_1_861,861
2824,0.3202353321205628,0.6106753925767142,0.930910724697277,"Malaga, Spain","Los Angeles, California, US",0_1_862,862
2167,0.3205658856554279,0.42897786005689964,0.7495437457123275,"Malaga, Spain","Los Angeles, California, US",0_1_863,863
1133,0.32060126654084287,0.26754871232837296,0.5881499788692158,"Malaga, Spain","Los Angeles, California, US",0_1_864,864
2024,0.32065282355755076,0.4175965269433468,0.7382493505008976,"Malaga, Spain","Los Angeles, California, US",0_1_865,865
2727,0.32072362231209595,0.5861263752822362,0.9068499975943322,"Malaga, Spain","Los Angeles, California, US",0_1_866,866
858,0.3207386351962592,0.161580068184147,0.4823187033804062,"Malaga, Spain","Los Angeles, California, US",0_1_867,867
906,0.3208418679763556,0.18412391492243618,0.5049657828987918,"Malaga, Spain","Los Angeles, California, US",0_1_868,868
649,0.3219778271719722,0.07783911613732897,0.3998169433093012,"Malaga, Spain","Los Angeles, California, US",0_1_870,870
3031,0.3233741096115302,0.6516363433721354,0.9750104529836656,"Malaga, Spain","Los Angeles, California, US",0_1_871,871
901,0.32351335550761434,0.18103014037307935,0.5045434958806937,"Malaga, Spain","Los Angeles, California, US",0_1_872,872
2293,0.32411235808864075,0.43852050607328535,0.7626328641619261,"Malaga, Spain","Los Angeles, California, US",0_1_873,873
894,0.3248464411462266,0.1749582095401525,0.49980465068637914,"Malaga, Spain","Los Angeles, California, US",0_1_874,874
2039,0.3249578030493152,0.4148702226489063,0.7398280256982215,"Malaga, Spain","Los Angeles, California, US",0_1_875,875
1070,0.32755447233977636,0.23986467504884196,0.5674191473886183,"Malaga, Spain","Los Angeles, California, US",0_1_877,877
2825,0.32815475493598156,0.6029962770025503,0.9311510319385319,"Malaga, Spain","Los Angeles, California, US",0_1_878,878
731,0.32894164583524305,0.09378523991370596,0.422726885748949,"Malaga, Spain","Los Angeles, California, US",0_1_880,880
1876,0.3305420881770178,0.393168194694687,0.7237102828717048,"Malaga, Spain","Los Angeles, California, US",0_1_881,881
2289,0.33072720615783513,0.43168753200266363,0.7624147381604988,"Malaga, Spain","Los Angeles, California, US",0_1_882,882
602,0.33117782819405606,0.059417561193430724,0.3905953893874868,"Malaga, Spain","Los Angeles, California, US",0_1_884,884
604,0.3312872034710491,0.059498989928695345,0.39078619339974446,"Malaga, Spain","Los Angeles, California, US",0_1_885,885
864,0.3323399425921689,0.1539251171511538,0.48626505974332274,"Malaga, Spain","Los Angeles, California, US",0_1_887,887
2638,0.33262614434560817,0.5496408812952048,0.8822670256408129,"Malaga, Spain","Los Angeles, California, US",0_1_888,888
626,0.3333678803315017,0.06106173514238594,0.39442961547388766,"Malaga, Spain","Los Angeles, California, US",0_1_889,889
1256,0.3335801832222547,0.28615479632367247,0.6197349795459272,"Malaga, Spain","Los Angeles, California, US",0_1_890,890
682,0.3337105978192379,0.07410567087274877,0.40781626869198667,"Malaga, Spain","Los Angeles, California, US",0_1_891,891
2473,0.3354350987244385,0.4744720890984709,0.8099071878229094,"Malaga, Spain","Los Angeles, California, US",0_1_893,893
1833,0.3358173908228226,0.38332011527784227,0.7191375061006648,"Malaga, Spain","Los Angeles, California, US",0_1_894,894
1302,0.33774050646214704,0.2961083942126125,0.6338489006747595,"Malaga, Spain","Los Angeles, California, US",0_1_898,898
1980,0.3379290384885684,0.3967625710552081,0.7346916095437765,"Malaga, Spain","Los Angeles, California, US",0_1_899,899
1882,0.3382982726228014,0.3870518496061472,0.7253501222289486,"Malaga, Spain","Los Angeles, California, US",0_1_900,900
2392,0.33843178161747806,0.44676921142107323,0.7852009930385513,"Malaga, Spain","Los Angeles, California, US",0_1_901,901
822,0.3390707067374103,0.12542257722512196,0.46449328396253226,"Malaga, Spain","Los Angeles, California, US",0_1_902,902
2929,0.33911455077355196,0.6137640924383436,0.9528786432118956,"Malaga, Spain","Los Angeles, California, US",0_1_903,903
1026,0.3397839389237898,0.2143153313133378,0.5540992702371276,"Malaga, Spain","Los Angeles, California, US",0_1_905,905
646,0.33994664732510993,0.059390661442961845,0.3993373087680718,"Malaga, Spain","Los Angeles, California, US",0_1_906,906
867,0.34004585379755353,0.14643733194719644,0.48648318574474997,"Malaga, Spain","Los Angeles, California, US",0_1_908,908
827,0.34051213441926054,0.1276610915451079,0.46817322596436844,"Malaga, Spain","Los Angeles, California, US",0_1_909,909
1620,0.3409860096502947,0.35193786238638025,0.6929238720366749,"Malaga, Spain","Los Angeles, California, US",0_1_910,910
784,0.3416884754368546,0.10128757323641435,0.44297604867326895,"Malaga, Spain","Los Angeles, California, US",0_1_911,911
855,0.34233591875045233,0.13821837777400103,0.48055429652445336,"Malaga, Spain","Los Angeles, California, US",0_1_913,913
1074,0.3430797128115625,0.22506979484585649,0.568149507657419,"Malaga, Spain","Los Angeles, California, US",0_1_914,914
1310,0.34448059889241506,0.291702019659659,0.636182618552074,"Malaga, Spain","Los Angeles, California, US",0_1_917,917
742,0.34499599573780865,0.07998647525458302,0.42498247099239167,"Malaga, Spain","Los Angeles, California, US",0_1_918,918
2503,0.34567272260206405,0.47675270904446754,0.8224254316465316,"Malaga, Spain","Los Angeles, California, US",0_1_919,919
875,0.34597257081287724,0.14284796162149926,0.4888205324343765,"Malaga, Spain","Los Angeles, California, US",0_1_920,920
825,0.346732872693244,0.11900200350608114,0.46573487619932513,"Malaga, Spain","Los Angeles, California, US",0_1_922,922
814,0.34701957436803293,0.11389624191252695,0.4609158162805599,"Malaga, Spain","Los Angeles, California, US",0_1_923,923
694,0.34992279595688947,0.060809167935479524,0.410731963892369,"Malaga, Spain","Los Angeles, California, US",0_1_926,926
862,0.35010549064079866,0.13399729528880516,0.4841027859296038,"Malaga, Spain","Los Angeles, California, US",0_1_928,928
817,0.35020576352356947,0.11275198216852589,0.46295774569209536,"Malaga, Spain","Los Angeles, California, US",0_1_929,929
1960,0.3503367732005859,0.3830247674588784,0.7333615406594644,"Malaga, Spain","Los Angeles, California, US",0_1_930,930
2128,0.3509872668904088,0.39484739760031706,0.7458346644907259,"Malaga, Spain","Los Angeles, California, US",0_1_932,932
1640,0.3513153594468828,0.3451458626331351,0.6964612220800179,"Malaga, Spain","Los Angeles, California, US",0_1_933,933
