,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
1301,0.24343440953262838,0.07735273793123906,0.32078714746386744,"Malaga, Spain","Los Angeles, California, US",0_1_664,664
1223,0.24378201472031083,0.06250529542803893,0.30628731014834976,"Malaga, Spain","Los Angeles, California, US",0_1_665,665
1227,0.24406790915635965,0.0625586112840765,0.30662652044043615,"Malaga, Spain","Los Angeles, California, US",0_1_666,666
1229,0.24440711944844604,0.06233693654083575,0.3067440559892818,"Malaga, Spain","Los Angeles, California, US",0_1_667,667
1217,0.24452465499729167,0.06094581367829752,0.3054704686755892,"Malaga, Spain","Los Angeles, California, US",0_1_668,668
1320,0.2447066752213753,0.07889060725864,0.3235972824800153,"Malaga, Spain","Los Angeles, California, US",0_1_669,669
1238,0.2466675241636106,0.06274587903444118,0.3094134031980518,"Malaga, Spain","Los Angeles, California, US",0_1_670,670
1240,0.24719400220606166,0.062576384024113,0.30977038623017467,"Malaga, Spain","Los Angeles, California, US",0_1_671,671
1242,0.24755098523818458,0.0623284639927037,0.3098794492308883,"Malaga, Spain","Los Angeles, California, US",0_1_672,672
1244,0.24762372531248586,0.06236478691911604,0.3099885122316019,"Malaga, Spain","Los Angeles, California, US",0_1_673,673
1261,0.2476478700933554,0.06563489200315428,0.3132827620965097,"Malaga, Spain","Los Angeles, California, US",0_1_674,674
1475,0.24766683584339505,0.10475239114750001,0.35241922699089506,"Malaga, Spain","Los Angeles, California, US",0_1_675,675
1249,0.24851208574698985,0.06315065241582396,0.3116627381628138,"Malaga, Spain","Los Angeles, California, US",0_1_676,676
1251,0.24944333717082373,0.0624596123309743,0.31190294950179803,"Malaga, Spain","Los Angeles, California, US",0_1_677,677
1252,0.24968354850980795,0.062376278909233696,0.31205982741904165,"Malaga, Spain","Los Angeles, California, US",0_1_678,678
1335,0.2498404264270516,0.0770025676733059,0.3268429941003575,"Malaga, Spain","Los Angeles, California, US",0_1_679,679
1257,0.24987984971516877,0.0626831054281258,0.3125629551432946,"Malaga, Spain","Los Angeles, California, US",0_1_680,680
1258,0.25034355415130455,0.06232846399270364,0.3126720181440082,"Malaga, Spain","Los Angeles, California, US",0_1_681,681
1259,0.25044521906080475,0.06256168634919634,0.3130069054100011,"Malaga, Spain","Los Angeles, California, US",0_1_682,682
1260,0.25078750441801106,0.0623758486077618,0.31316335302577286,"Malaga, Spain","Los Angeles, California, US",0_1_683,683
1269,0.25094395203378284,0.06339413238078456,0.3143380844145674,"Malaga, Spain","Los Angeles, California, US",0_1_684,684
1270,0.25211868342257737,0.06261319718417402,0.3147318806067514,"Malaga, Spain","Los Angeles, California, US",0_1_685,685
1517,0.25251247961476136,0.10676660986355585,0.3592790894783172,"Malaga, Spain","Los Angeles, California, US",0_1_686,686
1273,0.25292861651308335,0.06243998876165768,0.31536860527474103,"Malaga, Spain","Los Angeles, California, US",0_1_687,687
1275,0.253149204282751,0.06232846399270364,0.31547766827545465,"Malaga, Spain","Los Angeles, California, US",0_1_688,688
1408,0.25315505132603655,0.08732747177044348,0.34048252309648,"Malaga, Spain","Los Angeles, California, US",0_1_689,689
1281,0.2537029811480251,0.0626570439787642,0.3163600251267893,"Malaga, Spain","Los Angeles, California, US",0_1_690,690
1597,0.25414062413479926,0.12269127187445056,0.3768318960092498,"Malaga, Spain","Los Angeles, California, US",0_1_691,691
1388,0.254802406130513,0.08241890247898265,0.3372213086094957,"Malaga, Spain","Los Angeles, California, US",0_1_692,692
1300,0.2550007379306932,0.06563949970001526,0.3206402376307085,"Malaga, Spain","Los Angeles, California, US",0_1_693,693
1389,0.2550273085464872,0.08230306306372209,0.3373303716102093,"Malaga, Spain","Los Angeles, California, US",0_1_694,694
1286,0.25512019482955745,0.06243752699341726,0.3175577218229747,"Malaga, Spain","Los Angeles, California, US",0_1_695,695
1287,0.2552941942394657,0.06237259058422262,0.3176667848236883,"Malaga, Spain","Los Angeles, California, US",0_1_696,696
1361,0.255404514171446,0.07721364147686038,0.3326181556483064,"Malaga, Spain","Los Angeles, California, US",0_1_697,697
1288,0.25568839733190174,0.062363802530734314,0.31805219986263605,"Malaga, Spain","Los Angeles, California, US",0_1_698,698
1364,0.255832798870646,0.07707777351243528,0.3329105723830813,"Malaga, Spain","Los Angeles, California, US",0_1_699,699
1290,0.25598081406667667,0.062347495997226554,0.3183283100639032,"Malaga, Spain","Los Angeles, California, US",0_1_700,700
1453,0.2561089090719132,0.091762005592539,0.3478709146644522,"Malaga, Spain","Los Angeles, California, US",0_1_701,701
1292,0.2562101098487501,0.06262829882928056,0.31883840867803065,"Malaga, Spain","Los Angeles, California, US",0_1_702,702
1295,0.25660359344361827,0.06285166328531044,0.3194552567289287,"Malaga, Spain","Los Angeles, California, US",0_1_703,703
1343,0.2572358557369387,0.071307948002651,0.3285438037395897,"Malaga, Spain","Los Angeles, California, US",0_1_704,704
1302,0.257450905236745,0.06344530522783604,0.32089621046458106,"Malaga, Spain","Los Angeles, California, US",0_1_705,705
1304,0.25860797172802125,0.06302607858680304,0.3216340503148243,"Malaga, Spain","Los Angeles, California, US",0_1_706,706
1308,0.25941464932283426,0.06265952086362214,0.3220741701864564,"Malaga, Spain","Los Angeles, California, US",0_1_707,707
1310,0.2598547691944664,0.06255920180725039,0.32241397100171676,"Malaga, Spain","Los Angeles, California, US",0_1_708,708
1376,0.26019457000972673,0.07561103748589565,0.3358056074956224,"Malaga, Spain","Los Angeles, California, US",0_1_709,709
1311,0.26024875541448467,0.06227427858794571,0.3225230340024304,"Malaga, Spain","Los Angeles, California, US",0_1_710,710
1312,0.2602613502745565,0.06238954157640936,0.32265089185096585,"Malaga, Spain","Los Angeles, California, US",0_1_711,711
1314,0.2604314908589758,0.06246372636665293,0.32289521722562875,"Malaga, Spain","Los Angeles, California, US",0_1_712,712
1393,0.2606758162336387,0.07723123842667867,0.3379070546603174,"Malaga, Spain","Los Angeles, California, US",0_1_713,713
1322,0.26097729634391276,0.06327111885336512,0.3242484151972779,"Malaga, Spain","Los Angeles, California, US",0_1_714,714
1385,0.26202901420528785,0.074799498871433,0.33682851307672085,"Malaga, Spain","Los Angeles, California, US",0_1_715,715
1325,0.2621401849228335,0.06256811573919668,0.32470830066203016,"Malaga, Spain","Los Angeles, California, US",0_1_716,716
1327,0.26248889967004013,0.06299164504775218,0.3254805447177923,"Malaga, Spain","Los Angeles, California, US",0_1_717,717
1329,0.2632611437258023,0.06232846399270364,0.3255896077185059,"Malaga, Spain","Los Angeles, California, US",0_1_718,718
1427,0.2632650317630549,0.08154670632411565,0.3448117380871705,"Malaga, Spain","Los Angeles, California, US",0_1_719,719
1333,0.2642166239776244,0.062387467546281494,0.3266040915239059,"Malaga, Spain","Los Angeles, California, US",0_1_720,720
1337,0.2643846905319159,0.06256736656915524,0.3269520571010711,"Malaga, Spain","Los Angeles, California, US",0_1_721,721
1526,0.2646978414892565,0.09603496752698759,0.3607328090162441,"Malaga, Spain","Los Angeles, California, US",0_1_722,722
1338,0.26512503993528436,0.062467729350936196,0.32759276928622055,"Malaga, Spain","Los Angeles, California, US",0_1_723,723
1340,0.2653733682942305,0.06248962731879232,0.32786299561302285,"Malaga, Spain","Los Angeles, California, US",0_1_724,724
1345,0.2656435946210328,0.06331945699322172,0.32896305161425454,"Malaga, Spain","Los Angeles, California, US",0_1_725,725
1396,0.2667436506222645,0.07191917600446046,0.338662826626725,"Malaga, Spain","Los Angeles, California, US",0_1_726,726
1428,0.2675699281238803,0.07734632363722493,0.34491625176110524,"Malaga, Spain","Los Angeles, California, US",0_1_727,727
1520,0.2679864934447006,0.09179278255371975,0.35977927599842036,"Malaga, Spain","Los Angeles, California, US",0_1_728,728
1559,0.2679986840066301,0.09722568465499265,0.3652243686616227,"Malaga, Spain","Los Angeles, California, US",0_1_729,729
1445,0.26834955598817234,0.07888533481229709,0.34723489080046943,"Malaga, Spain","Los Angeles, California, US",0_1_730,730
1434,0.26891336357654166,0.07700867131887212,0.3459220348954138,"Malaga, Spain","Los Angeles, California, US",0_1_731,731
1442,0.26899227657900915,0.07795036222245627,0.3469426388014654,"Malaga, Spain","Los Angeles, California, US",0_1_732,732
1536,0.26906268411415823,0.0927735010100122,0.36183618512417043,"Malaga, Spain","Los Angeles, California, US",0_1_733,733
1412,0.2701960694833512,0.07115413365916756,0.34135020314251874,"Malaga, Spain","Los Angeles, California, US",0_1_734,734
1481,0.27025730463967407,0.08286202990552821,0.3531193345452023,"Malaga, Spain","Los Angeles, California, US",0_1_735,735
1367,0.27093938303677667,0.06293584159132976,0.3338752246281064,"Malaga, Spain","Los Angeles, California, US",0_1_736,736
1549,0.2716558236361164,0.09221613047831811,0.3638719541144345,"Malaga, Spain","Los Angeles, California, US",0_1_737,737
1366,0.27223183847361526,0.06083337871382766,0.3330652171874429,"Malaga, Spain","Los Angeles, California, US",0_1_738,738
1372,0.2723014237332291,0.06250610471375234,0.3348075284469814,"Malaga, Spain","Los Angeles, California, US",0_1_739,739
1378,0.2725881274549914,0.06347542578757365,0.33606355324256504,"Malaga, Spain","Los Angeles, California, US",0_1_740,740
1379,0.273844152250575,0.06232846399270364,0.33617261624327865,"Malaga, Spain","Los Angeles, California, US",0_1_741,741
1380,0.27385514428708074,0.06242653495691153,0.33628167924399227,"Malaga, Spain","Los Angeles, California, US",0_1_742,742
1375,0.2740410286102136,0.0615516239434904,0.335592652553704,"Malaga, Spain","Los Angeles, California, US",0_1_743,743
1387,0.2747461577969809,0.06236608781180114,0.33711224560878206,"Malaga, Spain","Los Angeles, California, US",0_1_744,744
1561,0.27489284461679203,0.09185404818448412,0.36674689280127615,"Malaga, Spain","Los Angeles, California, US",0_1_745,745
1476,0.2751067771604569,0.07761969782498873,0.3527264749854456,"Malaga, Spain","Los Angeles, California, US",0_1_746,746
1452,0.27579207214785095,0.07205637756738226,0.3478484497152332,"Malaga, Spain","Los Angeles, California, US",0_1_747,747
1403,0.2772478078679424,0.06239703114044426,0.33964483900838666,"Malaga, Spain","Los Angeles, California, US",0_1_748,748
1477,0.27742543801639663,0.07541694924126713,0.35284238725766376,"Malaga, Spain","Los Angeles, California, US",0_1_749,749
1524,0.2781540591037764,0.0824696869117541,0.3606237460155305,"Malaga, Spain","Los Angeles, California, US",0_1_750,750
1410,0.2783274168345051,0.06284127603592365,0.3411686928704288,"Malaga, Spain","Los Angeles, California, US",0_1_751,751
1409,0.27894929187843875,0.061986437598946065,0.3409357294773848,"Malaga, Spain","Los Angeles, California, US",0_1_752,752
1505,0.280171936023171,0.07697513279767032,0.3571470688208413,"Malaga, Spain","Los Angeles, California, US",0_1_753,753
1423,0.2801858757654743,0.062598728297665,0.3427846040631393,"Malaga, Spain","Los Angeles, California, US",0_1_754,754
1373,0.2805652030711493,0.054850884572906156,0.33541608764405545,"Malaga, Spain","Los Angeles, California, US",0_1_755,755
1473,0.2815150348575074,0.0702571391636217,0.3517721740211291,"Malaga, Spain","Los Angeles, California, US",0_1_756,756
1429,0.2821348830560606,0.06286849633694114,0.34500337939300174,"Malaga, Spain","Los Angeles, California, US",0_1_757,757
1430,0.2827404546813021,0.06258247668924255,0.34532293137054465,"Malaga, Spain","Los Angeles, California, US",0_1_758,758
1593,0.2831035303785546,0.09300839639644959,0.3761119267750042,"Malaga, Spain","Los Angeles, California, US",0_1_759,759
1437,0.28397643514966325,0.06254996180148337,0.3465263969511466,"Malaga, Spain","Los Angeles, California, US",0_1_760,760
1628,0.2843069959591566,0.09704696668195378,0.3813539626411104,"Malaga, Spain","Los Angeles, California, US",0_1_761,761
1498,0.2843704960089818,0.07158359890007793,0.3559540949090597,"Malaga, Spain","Los Angeles, California, US",0_1_762,762
1448,0.28486119640621504,0.062492725517692416,0.34735392192390746,"Malaga, Spain","Los Angeles, California, US",0_1_763,763
1450,0.28513452093191743,0.06232846399270364,0.3474629849246211,"Malaga, Spain","Los Angeles, California, US",0_1_764,764
1444,0.28518880993774093,0.06177629381294347,0.3469651037506844,"Malaga, Spain","Los Angeles, California, US",0_1_765,765
1455,0.2861101498134238,0.062265509893306314,0.3483756597067301,"Malaga, Spain","Los Angeles, California, US",0_1_766,766
1459,0.2861562587147401,0.06307814743218104,0.34923440614692114,"Malaga, Spain","Los Angeles, California, US",0_1_767,767
1460,0.2869866798828254,0.06233485389599225,0.34932153377881764,"Malaga, Spain","Los Angeles, California, US",0_1_768,768
1554,0.28703262997399887,0.07729485926984542,0.3643274892438443,"Malaga, Spain","Los Angeles, California, US",0_1_769,769
1462,0.28739773092743964,0.06250597530099622,0.34990370622843586,"Malaga, Spain","Los Angeles, California, US",0_1_770,770
1463,0.28768430523644584,0.06257936892169569,0.3502636741581415,"Malaga, Spain","Los Angeles, California, US",0_1_771,771
1464,0.2880442731661515,0.06257880117177023,0.3506230743379217,"Malaga, Spain","Los Angeles, California, US",0_1_772,772
1465,0.28833058384938376,0.062407321644186775,0.35073790549357053,"Malaga, Spain","Los Angeles, California, US",0_1_773,773
1468,0.2885185045015805,0.06258413876804086,0.3511026432696214,"Malaga, Spain","Los Angeles, California, US",0_1_774,774
1470,0.28888324227763135,0.06260227113481387,0.3514855134124452,"Malaga, Spain","Los Angeles, California, US",0_1_775,775
1474,0.2892661124204552,0.06273884935848367,0.35200496177893886,"Malaga, Spain","Los Angeles, California, US",0_1_776,776
1738,0.28978556078694884,0.11233341119631074,0.4021189719832596,"Malaga, Spain","Los Angeles, California, US",0_1_777,777
1551,0.29048650244115953,0.07358669015059965,0.3640731925917592,"Malaga, Spain","Los Angeles, California, US",0_1_778,778
1485,0.2916384202528518,0.06226477547325571,0.3539031957261075,"Malaga, Spain","Los Angeles, California, US",0_1_779,779
1487,0.2916688668611498,0.062464289869336775,0.35413315673048656,"Malaga, Spain","Los Angeles, California, US",0_1_780,780
1490,0.29191375573849654,0.06250661168100446,0.354420367419501,"Malaga, Spain","Los Angeles, California, US",0_1_781,781
1590,0.292200966427511,0.08235732234836934,0.3745582887758803,"Malaga, Spain","Los Angeles, California, US",0_1_782,782
1568,0.2922167244416656,0.07713212630367727,0.36934885074534285,"Malaga, Spain","Los Angeles, California, US",0_1_783,783
1648,0.29238808930982785,0.0923406023388233,0.38472869164865114,"Malaga, Spain","Los Angeles, California, US",0_1_784,784
1502,0.2930027267704856,0.06358079059988048,0.3565835173703661,"Malaga, Spain","Los Angeles, California, US",0_1_785,785
1529,0.29436411637837606,0.06685360129564721,0.3612177176740233,"Malaga, Spain","Los Angeles, California, US",0_1_786,786
1508,0.29523903583982875,0.06231339534061808,0.35755243118044683,"Malaga, Spain","Los Angeles, California, US",0_1_787,787
1511,0.2953330301884568,0.0630818787261016,0.3584149089145584,"Malaga, Spain","Los Angeles, California, US",0_1_788,788
1516,0.2961955079225684,0.06273544239954776,0.35893095032211614,"Malaga, Spain","Los Angeles, California, US",0_1_789,789
1522,0.2967115493301261,0.06362462443936995,0.36033617376949606,"Malaga, Spain","Los Angeles, California, US",0_1_790,790
1523,0.29811677277750603,0.06239791023731084,0.3605146830148169,"Malaga, Spain","Los Angeles, California, US",0_1_791,791
1528,0.29829528202282685,0.06276787862355299,0.36106316064637983,"Malaga, Spain","Los Angeles, California, US",0_1_792,792
1679,0.2988437596543898,0.09187680027779044,0.39072055993218024,"Malaga, Spain","Los Angeles, California, US",0_1_793,793
1532,0.299080444291361,0.06243752699341726,0.36151797128477825,"Malaga, Spain","Los Angeles, California, US",0_1_794,794
