,Latency,Arrival Time,Source,Destination,Block ID
6734,0.018691395416048695,0.4790201207058057,"Malaga, Spain","Aalborg, Denmark",0_2_1206
6735,0.04841209929949547,0.479112182780842,"Los Angeles, California, US","Aalborg, Denmark",1_2_1129
6736,0.019635533366276714,0.4792084521549584,"Aalborg, Denmark","Malaga, Spain",2_0_1175
6737,0.06339356398160384,0.4793117016105708,"Aalborg, Denmark","Los Angeles, California, US",2_1_1020
6738,0.055207098419413014,0.4794495039139289,"Los Angeles, California, US","Malaga, Spain",1_0_1135
6739,0.0523138582737146,0.4795223132708301,"Los Angeles, California, US","Malaga, Spain",1_0_1145
6740,0.04848374289159346,0.47953201606770757,"Los Angeles, California, US","Aalborg, Denmark",1_2_1131
6741,0.019115737180891434,0.47957392468948,"Malaga, Spain","Aalborg, Denmark",0_2_1207
6742,0.06941172405525159,0.4798813878553149,"Aalborg, Denmark","Los Angeles, California, US",2_1_1006
6743,0.04858760513893584,0.4798909169975199,"Los Angeles, California, US","Aalborg, Denmark",1_2_1132
6744,0.0722550063386051,0.47995419721221616,"Malaga, Spain","Los Angeles, California, US",0_1_1089
6745,0.01922617868374943,0.47996362376327284,"Aalborg, Denmark","Malaga, Spain",2_0_1176
6746,0.057330890305291315,0.48001291226261983,"Los Angeles, California, US","Aalborg, Denmark",1_2_1112
6747,0.018543816432336213,0.4800364331201741,"Aalborg, Denmark","Malaga, Spain",2_0_1177
6748,0.06344078167275796,0.4800568446565674,"Aalborg, Denmark","Los Angeles, California, US",2_1_1022
6749,0.05216390752278999,0.4801092424770753,"Los Angeles, California, US","Malaga, Spain",1_0_1148
6750,0.05156792142309968,0.48012884026876,"Aalborg, Denmark","Los Angeles, California, US",2_1_1047
6751,0.04945441281143392,0.480151305217979,"Aalborg, Denmark","Los Angeles, California, US",2_1_1054
6752,0.01905855864141409,0.4801595159855491,"Malaga, Spain","Aalborg, Denmark",0_2_1208
6753,0.06043941803077019,0.48020246337036987,"Malaga, Spain","Los Angeles, California, US",0_1_1127
6754,0.05879341730152171,0.4802752727272711,"Malaga, Spain","Los Angeles, California, US",0_1_1133
6755,0.07341546930096232,0.48037279117177034,"Malaga, Spain","Los Angeles, California, US",0_1_1087
6756,0.04855070244254156,0.4803805730436405,"Los Angeles, California, US","Aalborg, Denmark",1_2_1134
6757,0.018587377689010864,0.4804206232745197,"Malaga, Spain","Aalborg, Denmark",0_2_1210
6758,0.4706449732583306,0.48047140596308213,"Los Angeles, California, US","Malaga, Spain",1_0_23
6759,0.01894360445927523,0.48049336888201505,"Aalborg, Denmark","Malaga, Spain",2_0_1178
6760,0.05622129007172705,0.48054027896435253,"Los Angeles, California, US","Aalborg, Denmark",1_2_1115
6761,0.04841233331867845,0.48056420215319545,"Los Angeles, California, US","Aalborg, Denmark",1_2_1135
6762,0.05211499318169838,0.4806253810891881,"Los Angeles, California, US","Malaga, Spain",1_0_1151
6763,0.018688065195086312,0.480635721124261,"Malaga, Spain","Aalborg, Denmark",0_2_1211
6764,0.057086524223155466,0.48065642144850335,"Malaga, Spain","Los Angeles, California, US",0_1_1139
6765,0.4512479129694678,0.48072923080540453,"Malaga, Spain","Los Angeles, California, US",0_1_87
6766,0.06177928299243218,0.4808020401623058,"Malaga, Spain","Los Angeles, California, US",0_1_1120
6767,0.056952850837821645,0.48087484951920706,"Malaga, Spain","Los Angeles, California, US",0_1_1140
6768,0.018904241329701643,0.4809176035259199,"Aalborg, Denmark","Malaga, Spain",2_0_1179
6769,0.018758007501155305,0.48092076128007133,"Malaga, Spain","Aalborg, Denmark",0_2_1212
6770,0.052626412976419845,0.4810191155236332,"Los Angeles, California, US","Malaga, Spain",1_0_1150
6771,0.06717168630271353,0.48122241861662757,"Los Angeles, California, US","Malaga, Spain",1_0_1105
6772,0.04962304745006252,0.4812852602384589,"Los Angeles, California, US","Aalborg, Denmark",1_2_1133
6773,0.057330774444533716,0.4813417651211086,"Malaga, Spain","Los Angeles, California, US",0_1_1141
6774,0.039148012259950904,0.48135323774812794,"Malaga, Spain","Aalborg, Denmark",0_2_1165
6775,0.04764376713113716,0.48141232821992613,"Los Angeles, California, US","Aalborg, Denmark",1_2_1138
6776,0.01903280716640543,0.48147141869172433,"Malaga, Spain","Aalborg, Denmark",0_2_1213
6777,0.04725044606891926,0.4815016036775929,"Aalborg, Denmark","Los Angeles, California, US",2_1_1061
6778,0.01914562637435968,0.48157940900392976,"Aalborg, Denmark","Malaga, Spain",2_0_1180
6779,0.05685348220867148,0.48158461489805954,"Malaga, Spain","Los Angeles, California, US",0_1_1143
6780,0.048301513566024745,0.481603109731114,"Los Angeles, California, US","Aalborg, Denmark",1_2_1136
6781,0.048711569640179975,0.48167238107231314,"Aalborg, Denmark","Los Angeles, California, US",2_1_1058
6782,0.018601619061141383,0.48171002098963617,"Aalborg, Denmark","Malaga, Spain",2_0_1181
6783,0.06170047426929537,0.4817451904292144,"Aalborg, Denmark","Los Angeles, California, US",2_1_1034
6784,0.018543816432336213,0.4817828303465374,"Aalborg, Denmark","Malaga, Spain",2_0_1182
6785,0.04837564271510675,0.4818207778179203,"Aalborg, Denmark","Los Angeles, California, US",2_1_1059
6786,0.018620302107845432,0.48187461920250363,"Aalborg, Denmark","Malaga, Spain",2_0_1183
6787,0.05668683981463968,0.48189358717482156,"Malaga, Spain","Los Angeles, California, US",0_1_1146
6788,0.05672751397905912,0.4819663965317228,"Malaga, Spain","Los Angeles, California, US",0_1_1147
6789,0.01853009754723317,0.4821876222154653,"Aalborg, Denmark","Malaga, Spain",2_0_1185
6790,0.05686790323266061,0.48219490528665165,"Malaga, Spain","Los Angeles, California, US",0_1_1149
6791,0.056729622578039096,0.48230869500681306,"Malaga, Spain","Los Angeles, California, US",0_1_1150
6792,0.05230749755273584,0.4824217989899069,"Los Angeles, California, US","Malaga, Spain",1_0_1153
6793,0.048752193118651865,0.48283014413657865,"Los Angeles, California, US","Aalborg, Denmark",1_2_1139
6794,0.019955535687471992,0.4828540673254216,"Malaga, Spain","Aalborg, Denmark",0_2_1214
6795,0.018510132087202535,0.48291775532903736,"Malaga, Spain","Aalborg, Denmark",0_2_1216
6796,0.055399868774724415,0.48294716755291056,"Los Angeles, California, US","Malaga, Spain",1_0_1146
6797,0.07175892034482384,0.48302544916838913,"Malaga, Spain","Los Angeles, California, US",0_1_1093
6798,0.01884294842619233,0.48325822173552724,"Malaga, Spain","Aalborg, Denmark",0_2_1217
6799,0.04879386880418518,0.4833953087316403,"Los Angeles, California, US","Aalborg, Denmark",1_2_1140
6800,0.05776632001744547,0.48345918216638084,"Malaga, Spain","Los Angeles, California, US",0_1_1151
6801,0.048412987850158795,0.4835795923726756,"Los Angeles, California, US","Aalborg, Denmark",1_2_1141
6802,0.1036787733466813,0.48365240172957685,"Los Angeles, California, US","Aalborg, Denmark",1_2_999
6803,0.019367568970286186,0.48367638573326704,"Aalborg, Denmark","Malaga, Spain",2_0_1187
6804,0.07529433404939528,0.4838899255356511,"Malaga, Spain","Los Angeles, California, US",0_1_1090
6805,0.033542187199003204,0.48393785506510056,"Aalborg, Denmark","Malaga, Spain",2_0_1143
6806,0.4356958099824916,0.48397984187481474,"Malaga, Spain","Los Angeles, California, US",0_1_137
6807,0.0568552452505135,0.4841435743920213,"Malaga, Spain","Los Angeles, California, US",0_1_1155
6808,0.019439640091517663,0.4842248944816999,"Malaga, Spain","Aalborg, Denmark",0_2_1218
6809,0.048897929506990734,0.48424881767054284,"Los Angeles, California, US","Aalborg, Denmark",1_2_1142
6810,0.051999428272648696,0.48435563448379115,"Los Angeles, California, US","Malaga, Spain",1_0_1155
6811,0.05200469645994937,0.4844284438406924,"Los Angeles, California, US","Malaga, Spain",1_0_1156
6812,0.04852068467077891,0.4844801290106741,"Aalborg, Denmark","Los Angeles, California, US",2_1_1062
6813,0.018853605270450158,0.4846055324068051,"Malaga, Spain","Aalborg, Denmark",0_2_1219
6814,0.052236276934577885,0.4846970040784372,"Los Angeles, California, US","Malaga, Spain",1_0_1157
6815,0.07695438669312343,0.4847393770248162,"Los Angeles, California, US","Aalborg, Denmark",1_2_1073
6816,0.06707799363808264,0.4847698134353384,"Los Angeles, California, US","Malaga, Spain",1_0_1117
6817,0.04834410205113948,0.4848628191129099,"Los Angeles, California, US","Aalborg, Denmark",1_2_1144
6818,0.07192105120282621,0.4848629870894399,"Malaga, Spain","Los Angeles, California, US",0_1_1099
6819,0.07147287334285896,0.48493579644634116,"Malaga, Spain","Los Angeles, California, US",0_1_1102
6820,0.07152100370350634,0.48497533517667707,"Los Angeles, California, US","Aalborg, Denmark",1_2_1091
6821,0.048755722762067855,0.4850086058032424,"Aalborg, Denmark","Los Angeles, California, US",2_1_1063
6822,0.08244236387685872,0.4851211097195143,"Los Angeles, California, US","Aalborg, Denmark",1_2_1060
6823,0.056889648778986834,0.48514520515210835,"Malaga, Spain","Los Angeles, California, US",0_1_1158
6824,0.06685466681040098,0.4853108492431329,"Los Angeles, California, US","Malaga, Spain",1_0_1119
6825,0.01922580415522257,0.4853583692166827,"Malaga, Spain","Aalborg, Denmark",0_2_1220
6826,0.09905187645096009,0.4855428459470622,"Los Angeles, California, US","Malaga, Spain",1_0_1041
6827,0.048935008474616126,0.4855664773992086,"Aalborg, Denmark","Los Angeles, California, US",2_1_1064
6828,0.4676699937930631,0.4855968315102625,"Los Angeles, California, US","Malaga, Spain",1_0_45
6829,0.01882850608648251,0.4855994296547208,"Malaga, Spain","Aalborg, Denmark",0_2_1221
6830,0.018598045860600376,0.48567223901162204,"Malaga, Spain","Aalborg, Denmark",0_2_1222
6831,0.05900071145984126,0.48577342168579934,"Malaga, Spain","Los Angeles, California, US",0_1_1152
6832,0.05715680847477872,0.4859455222316643,"Malaga, Spain","Los Angeles, California, US",0_1_1160
6833,0.05221527071627041,0.4861657886008954,"Los Angeles, California, US","Malaga, Spain",1_0_1160
6834,0.09455162936171296,0.48623070672826624,"Los Angeles, California, US","Malaga, Spain",1_0_1055
6835,0.01849296999436789,0.48630532390487446,"Aalborg, Denmark","Malaga, Spain",2_0_1193
6836,0.018546092099122558,0.4863781332617757,"Aalborg, Denmark","Malaga, Spain",2_0_1194
6837,0.01930479291618098,0.48646780381455745,"Malaga, Spain","Aalborg, Denmark",0_2_1223
6838,0.021286708910174035,0.48648851649257574,"Aalborg, Denmark","Malaga, Spain",2_0_1188
6839,0.04919036234891233,0.48656938205490563,"Aalborg, Denmark","Los Angeles, California, US",2_1_1066
6840,0.03347167517194577,0.48657564412447224,"Aalborg, Denmark","Malaga, Spain",2_0_1153
6841,0.018618586059147457,0.48661342252835993,"Malaga, Spain","Aalborg, Denmark",0_2_1224
6842,0.018746002106753146,0.4866293778211172,"Aalborg, Denmark","Malaga, Spain",2_0_1195
6843,0.01863792484928306,0.48668623188526117,"Malaga, Spain","Aalborg, Denmark",0_2_1225
6844,0.07830327017668332,0.48671318008538594,"Los Angeles, California, US","Aalborg, Denmark",1_2_1078
6845,0.05257885448317645,0.486833324064138,"Los Angeles, California, US","Malaga, Spain",1_0_1161
6846,0.05198412837683508,0.4869061334210392,"Los Angeles, California, US","Malaga, Spain",1_0_1162
6847,0.048300055326400804,0.48690985961383537,"Aalborg, Denmark","Los Angeles, California, US",2_1_1069
6848,0.0188604884152061,0.48691603671123496,"Malaga, Spain","Aalborg, Denmark",0_2_1226
6849,0.032218259276025174,0.4869346829402329,"Aalborg, Denmark","Malaga, Spain",2_0_1157
6850,0.01882057203225823,0.48697894277794046,"Aalborg, Denmark","Malaga, Spain",2_0_1196
6851,0.06888007177610755,0.487051672569756,"Aalborg, Denmark","Los Angeles, California, US",2_1_1027
6852,0.01861277313600951,0.4870898899183411,"Aalborg, Denmark","Malaga, Spain",2_0_1197
6853,0.018543816432336213,0.48716269927524236,"Aalborg, Denmark","Malaga, Spain",2_0_1198
6854,0.05754277235756605,0.4871628757598115,"Malaga, Spain","Los Angeles, California, US",0_1_1163
6855,0.049483221468658245,0.48740657031375306,"Los Angeles, California, US","Aalborg, Denmark",1_2_1149
6856,0.05690000060224654,0.4874104805722196,"Los Angeles, California, US","Malaga, Spain",1_0_1154
6857,0.05990440691282345,0.4874321484469671,"Malaga, Spain","Los Angeles, California, US",0_1_1156
6858,0.048347855956904495,0.4874793796706543,"Los Angeles, California, US","Aalborg, Denmark",1_2_1150
6859,0.018782973963502536,0.48749405403879764,"Aalborg, Denmark","Malaga, Spain",2_0_1200
6860,0.049115805167619264,0.4875049578038683,"Aalborg, Denmark","Los Angeles, California, US",2_1_1068
6861,0.021754840908577933,0.48753092016320143,"Aalborg, Denmark","Malaga, Spain",2_0_1189
6862,0.048365712426903074,0.48755218902755554,"Los Angeles, California, US","Aalborg, Denmark",1_2_1151
6863,0.018543816432336213,0.4875668633956989,"Aalborg, Denmark","Malaga, Spain",2_0_1201
6864,0.019133042850508486,0.48757611221639846,"Malaga, Spain","Aalborg, Denmark",0_2_1227
6865,0.02079956486984874,0.48761804779509793,"Aalborg, Denmark","Malaga, Spain",2_0_1190
6866,0.04835949149417812,0.4876249983844568,"Los Angeles, California, US","Aalborg, Denmark",1_2_1152
6867,0.0186048106968299,0.48764001071403085,"Aalborg, Denmark","Malaga, Spain",2_0_1203
6868,0.05640028805669878,0.4876505765176708,"Aalborg, Denmark","Los Angeles, California, US",2_1_1055
6869,0.018568019133212654,0.4876630108067897,"Malaga, Spain","Aalborg, Denmark",0_2_1228
6870,0.02082142634502493,0.48770517542699443,"Aalborg, Denmark","Malaga, Spain",2_0_1191
6871,0.08699300751356126,0.4877221012785879,"Los Angeles, California, US","Aalborg, Denmark",1_2_1056
6872,0.05229800565671339,0.48772713834592735,"Los Angeles, California, US","Malaga, Spain",1_0_1165
6873,0.0522866307546509,0.4879922586322528,"Los Angeles, California, US","Malaga, Spain",1_0_1166
6874,0.018836274163251565,0.4880263176246963,"Malaga, Spain","Aalborg, Denmark",0_2_1229
6875,0.05123783321188874,0.48806506798915406,"Aalborg, Denmark","Malaga, Spain",2_0_1096
6876,0.06935796390175253,0.4880894093618251,"Malaga, Spain","Los Angeles, California, US",0_1_1117
6877,0.06431108347441544,0.488118922452735,"Los Angeles, California, US","Aalborg, Denmark",1_2_1113
6878,0.018591146069211417,0.4881444963485627,"Malaga, Spain","Aalborg, Denmark",0_2_1230
6879,0.06711795305933216,0.4882035868203609,"Los Angeles, California, US","Aalborg, Denmark",1_2_1107
6880,0.018687348175952745,0.4883588771791705,"Malaga, Spain","Aalborg, Denmark",0_2_1231
6881,0.04845740796520648,0.48837129216610153,"Aalborg, Denmark","Los Angeles, California, US",2_1_1074
6882,0.04898084715071954,0.4883828003680134,"Los Angeles, California, US","Aalborg, Denmark",1_2_1154
6883,0.07663348059063557,0.488614633875153,"Los Angeles, California, US","Malaga, Spain",1_0_1099
6884,0.05275201361954762,0.4887602525889555,"Los Angeles, California, US","Malaga, Spain",1_0_1167
6885,0.06687679163004007,0.48883306194585674,"Los Angeles, California, US","Malaga, Spain",1_0_1130
6886,0.09347572116844272,0.4888472031043655,"Malaga, Spain","Los Angeles, California, US",0_1_1056
6887,0.04869971979340487,0.4888501396002144,"Los Angeles, California, US","Aalborg, Denmark",1_2_1155
6888,0.07406319999438438,0.488905871302758,"Los Angeles, California, US","Malaga, Spain",1_0_1107
6889,0.019163008726731046,0.4889786806596592,"Aalborg, Denmark","Malaga, Spain",2_0_1205
6890,0.04837432292292598,0.48899575831401687,"Los Angeles, California, US","Aalborg, Denmark",1_2_1156
6891,0.05691715629726274,0.4891283966273118,"Malaga, Spain","Los Angeles, California, US",0_1_1167
6892,0.048468204192037956,0.48914137702781935,"Los Angeles, California, US","Aalborg, Denmark",1_2_1157
6893,0.04837286468330204,0.489201205984213,"Aalborg, Denmark","Los Angeles, California, US",2_1_1077
6894,0.05676515038587082,0.4892752021588118,"Malaga, Spain","Los Angeles, California, US",0_1_1168
6895,0.052141189902543295,0.48928163312848916,"Los Angeles, California, US","Malaga, Spain",1_0_1169
6896,0.04830480636049356,0.4892869957416218,"Los Angeles, California, US","Aalborg, Denmark",1_2_1159
6897,0.04808867657745375,0.48931091893046474,"Los Angeles, California, US","Aalborg, Denmark",1_2_1161
6898,0.0588923549841886,0.4893797084481054,"Malaga, Spain","Los Angeles, California, US",0_1_1164
6899,0.019022319650333908,0.48952273434989657,"Aalborg, Denmark","Malaga, Spain",2_0_1206
6900,0.05212037997234059,0.48960514478213757,"Los Angeles, California, US","Malaga, Spain",1_0_1171
6901,0.0487145677960249,0.4896679912665652,"Aalborg, Denmark","Los Angeles, California, US",2_1_1078
6902,0.05144301066754409,0.48978514675295015,"Aalborg, Denmark","Los Angeles, California, US",2_1_1067
6903,0.048388570654142926,0.4898579561098514,"Aalborg, Denmark","Los Angeles, California, US",2_1_1080
6904,0.05687691581403881,0.49006461091184056,"Malaga, Spain","Los Angeles, California, US",0_1_1170
6905,0.0724520241366679,0.4902100458545518,"Los Angeles, California, US","Malaga, Spain",1_0_1118
6906,0.09218392795800878,0.49027589934150423,"Malaga, Spain","Los Angeles, California, US",0_1_1062
6907,0.019246883574262075,0.49028285521145304,"Aalborg, Denmark","Malaga, Spain",2_0_1207
6908,0.06986283548044164,0.49034870869840547,"Malaga, Spain","Los Angeles, California, US",0_1_1130
6909,0.06630139645216587,0.4904099502114749,"Aalborg, Denmark","Malaga, Spain",2_0_1063
6910,0.04832409091048512,0.49041752265669886,"Los Angeles, California, US","Aalborg, Denmark",1_2_1162
6911,0.07471011346355982,0.4904215180553067,"Malaga, Spain","Los Angeles, California, US",0_1_1110
6912,0.048301513566024745,0.4904903320136001,"Los Angeles, California, US","Aalborg, Denmark",1_2_1163
6913,0.057834958111273815,0.49049432741220794,"Malaga, Spain","Los Angeles, California, US",0_1_1169
6914,0.021445943664917033,0.4905281091708804,"Aalborg, Denmark","Malaga, Spain",2_0_1204
6915,0.048354946844576474,0.49056314137050133,"Los Angeles, California, US","Aalborg, Denmark",1_2_1164
6916,0.02024591166387063,0.49068320984185393,"Malaga, Spain","Aalborg, Denmark",0_2_1233
6917,0.07155396144705334,0.490712919854476,"Malaga, Spain","Los Angeles, California, US",0_1_1121
6918,0.060918009550192165,0.49091906698060955,"Aalborg, Denmark","Los Angeles, California, US",2_1_1051
